time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,NaN
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN
1316217600,4.87,4.87,4.87,4.87,0.3,NaN
1316304000,4.87,4.92,4.81,4.92,119.8128,1.1735584709884144
1316390400,4.9,4.9,4.9,4.9,20,1.2362863987593116
1316476800,4.92,5.66,4.92,5.66,89.28071068,1.2361569662630316
1316563200,5.7,5.79,5.66,5.66,17.62932238,1.2122293107243953
1316649600,5.68,5.72,5.68,5.72,43.77842238,1.1552568116452895
1316736000,5.7,5.72,5.7,5.72,20.68003681,1.0533142017947894
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.9774542387717418
1316908800,6.05,6.05,6.05,6.05,12.22,0.8864287068605446
1316995200,6.06,6.06,4.8,4.8,39.57846334,0.9052863611937951
1317081600,4.85,4.92,4.85,4.92,24.3545,0.8999303290998459
1317168000,4.9,4.91,4.82,4.82,83.0533258,0.8414910921325076
1317254400,4.81,4.82,4.81,4.82,46.9645,0.7398679911308268
1317600000,4.85,4.87,4.83,4.87,30.57595,0.6673796467818417
1317686400,4.86,5.3,4.8,4.98,142.52162238,0.4720643349031295
1317772800,4.92,6.25,4.8,4.92,113.72,0.3308000855087972
1317859200,4.88,4.99,4.8,4.8,170.84354937,0.31579558262618534
1317945600,4.8,4.81,4.59,4.61,94.64,0.32624249356160995
1318032000,4.57,4.57,3.99,3.99,56,0.3840496439313815
1318118400,3.89,3.89,3.89,3.89,11,0.4380042475045557
1318204800,3.99,4.51,3.99,4.51,132.5,0.44812716620899307
1318291200,3.98,4.1,3.98,4.1,78.08,0.4792797279836624
1318377600,3.95,3.99,3.93,3.93,79.523525,0.5179928088292484
1318464000,3.93,3.97,3.93,3.97,109.621766,0.5341433964112128
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.5371502101558815
1318809600,3.92,3.92,3.92,3.92,10.24,0.5343719825129714
1319068800,2.22,2.29,2.22,2.24,61.972332,0.6882511323692734
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.7989225811066057
1319414400,2.99,2.99,2.92,2.92,64.54,0.7860145487973874
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.8493178104780703
1319587200,2.72,3,2.67,2.69,268.2689727,0.8993007353439698
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.8857178124635922
1319846400,3.69,4.4,3.69,3.95,88.432425,0.87012225097241
1319932800,3.85,3.85,3.2,3.5,116.381395,0.8560286360718489
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.8329017108305247
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.7999394212144649
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.7581986177836537
1320451200,3.21,3.21,3,3,103.512,0.7391151197878019
1320537600,2.95,2.95,2.95,2.95,203.388,0.7507694277902477
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.755585777958832
1320796800,3.09,3.3,3.09,3.3,58.86052015,0.7077155873718746
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.6852764349670228
1320969600,3.3,3.3,3.3,3.3,65.434,0.6696469198563897
1321056000,3.35,3.35,3.35,3.35,2.79,0.647699592253631
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.614404155414505
1321228800,2.95,2.95,2.47,2.47,183.4,0.6247917708778306
1321315200,2.99,3,2.5,2.5,97.3416118,0.5955585492177901
1321401600,2.51,3,2.51,3,5.61666667,0.534003452796785
1321488000,3,3,2.5,2.99,17.01862876,0.5309927583910088
1321574400,2.5,2.79,2.5,2.5,88.44,0.5513170885712161
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.5761152956319318
1321747200,2.37,2.37,2.37,2.37,11,0.5490264938287146
1321833600,2.45,3,2.25,2.25,290.52677579,0.5464312008683331
1321920000,2.53,2.59,2.46,2.59,328.49334597,0.5431416534684848
1322092800,2.54,3,2.54,3,9.1446088,0.5349591110513933
1322179200,2.5,15,2.5,2.75,179.78726599,0.5275053460084059
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.49351207242961004
1322438400,2.67,2.78,2.66,2.66,180.36714898,0.4980818076434415
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.5003205076273342
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.5058282837410496
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.5167743995001081
1322784000,3.45,3.45,3.04,3.04,131.75704022,0.5023447210666516
1322870400,2.93,2.93,2.93,2.93,0.5,0.483598718975756
1323043200,2.82,2.99,2.82,2.93,207.3632656,0.45651958979995144
1323129600,2.9,3.25,2.89,2.98,216.10928902,0.42647254353785763
1323216000,3.05,3.35,3.05,3.3,233.20920018,0.4377074847434312
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.44305987206230146
1323475200,3.2,3.2,3,3.2,12.284375,0.45193534356222337
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.4649148667587903
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.4739212253290862
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.47311530803569213
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.44509310397576846
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.38272013610600925
1323993600,3.25,3.5,3.25,3.44,84.613001,0.35755216563262293
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.3651937748853183
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.38283035337825144
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.4906058144842168
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.517678776595859
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.508902814934947
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.5283910514392298
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.5566884096031175
1324771200,4.32,4.32,4.27,4.27,24.182423,0.5549483726528233
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.5393104952035218
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.5114572033119974
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.47922547690409184
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.4767808259678011
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.4549828046418432
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.4342016761677888
1325376000,4.58,5,4.58,5,21.602,0.44109197773211933
1325462400,5,5,5,5,19.048,0.4501551009671716
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.4762751445694507
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.5033058192537797
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.6229760282795088
1325808000,6.65,6.9,6,6,33.88274671,0.626505210442583
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.6791771667612005
1325980800,6.9,7,6.9,7,5,0.7354805990309299
1326067200,6.99,6.99,6.23,6.3,66.8693229,0.7530921645853791
1326153600,6.24,7.14,6.24,7.14,62.28998018,0.8004139373835897
1326240000,7.14,7.33,6.25,7,105.35893402,0.8108446666889233
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.7913917586609556
1326412800,6.8,7.36,6.6,6.6,48.97014484,0.7718291256367171
1326499200,6.5,6.5,6.3,6.3,16.836,0.7354874652094012
1326585600,7.15,7.15,7.15,7.15,16.6993007,0.7177298879459924
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.6838366119390334
1326758400,6.5,6.9,6,6,80.51400824,0.6258060206129976
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.5851964529210075
1326931200,5.52,7,5.52,6.22,246.71581895,0.49961350527093956
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.4339957408355752
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.3827699585817398
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.3180508369593989
1327276800,6.5,6.52,6,6.52,94.92062909,0.26160036478157733
1327363200,6.52,6.57,6,6.55,85.44624147,0.216159537313214
1327449600,6.26,6.86,6,6.31,81.1232564,0.22186408270683178
1327536000,6.27,6.3,5.5,5.5,29.91907058,0.2566035749184947
