time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN,NaN,NaN
1314230400,10,10,10,10,1.1,NaN,NaN,NaN,NaN
1314662400,8,8,8,8,1,NaN,NaN,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,10.99,6.11,10.99,6.11
1315094400,8.89,8.89,8.89,8.89,0.20022497,11.075,6.025,11.075,6.025
1315267200,8,8,8,8,21,10.913499999999999,6.0365,11.075,6.025
1315353600,8.5,8.5,8.5,8.5,3,10.94215,6.00785,11.075,6.00785
1315440000,7.98,7.98,7.4,7.4,6.86,10.907934999999998,6.042065,11.075,6.00785
1315872000,5.8,6,5.65,5.97,58.37138238,10.6121415,6.1378585,11.075,6.00785
1315958400,5.58,5.72,5.52,5.53,61.14598362,9.15592735,6.09407265,11.075,6.00785
1316044800,5.12,5.24,5,5.13,80.1407952,8.077334615,5.812665385,11.075,5.812665385
1316131200,4.82,4.87,4.8,4.85,39.9140068,8.1256011535,5.5643988465,11.075,5.5643988465
1316217600,4.87,4.87,4.87,4.87,0.3,8.200041038150001,5.48995896185,11.075,5.48995896185
1316304000,4.87,4.92,4.81,4.92,119.8128,8.258036934335001,5.431963065665,10.94215,5.431963065665
1316390400,4.9,4.9,4.9,4.9,20,7.9292332409015,5.3707667590985,10.94215,5.3707667590985
1316476800,4.92,5.66,4.92,5.66,89.28071068,7.91030991681135,5.38969008318865,10.907934999999998,5.3707667590985
1316563200,5.7,5.79,5.66,5.66,17.62932238,7.436278925130216,5.3437210748697845,10.6121415,5.3437210748697845
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.504651032617193,5.2953489673828065,9.15592735,5.2953489673828065
