time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,19.69928631151412
1315872000,5.8,6,5.65,5.97,58.37138238,25.246672545987604
1315958400,5.58,5.72,5.52,5.53,61.14598362,24.613937900356465
1316044800,5.12,5.24,5,5.13,80.1407952,24.735783034553627
1316131200,4.82,4.87,4.8,4.85,39.9140068,24.5805731732127
1316217600,4.87,4.87,4.87,4.87,0.3,25.75250262280966
1316304000,4.87,4.92,4.81,4.92,119.8128,32.095668701977864
1316390400,4.9,4.9,4.9,4.9,20,39.66420881465291
1316476800,4.92,5.66,4.92,5.66,89.28071068,35.3998339516317
1316563200,5.7,5.79,5.66,5.66,17.62932238,22.875131023382718
1316649600,5.68,5.72,5.68,5.72,43.77842238,18.4753286344359
1316736000,5.7,5.72,5.7,5.72,20.68003681,22.32945202305492
1316822400,5.7,5.76,5.68,5.68,90.58706633,17.42352387645091
1316908800,6.05,6.05,6.05,6.05,12.22,22.31229793027676
1316995200,6.06,6.06,4.8,4.8,39.57846334,58.43542159521537
1317081600,4.85,4.92,4.85,4.92,24.3545,46.158809270561946
1317168000,4.9,4.91,4.82,4.82,83.0533258,42.91023314749215
1317254400,4.81,4.82,4.81,4.82,46.9645,37.50271694829989
1317600000,4.85,4.87,4.83,4.87,30.57595,34.23612647927873
1317686400,4.86,5.3,4.8,4.98,142.52162238,39.6747910622103
1317772800,4.92,6.25,4.8,4.92,113.72,46.37168802242452
1317859200,4.88,4.99,4.8,4.8,170.84354937,47.65629640494209
1317945600,4.8,4.81,4.59,4.61,94.64,38.29037777308012
1318032000,4.57,4.57,3.99,3.99,56,30.466311625003257
1318118400,3.89,3.89,3.89,3.89,11,29.124650036949653
1318204800,3.99,4.51,3.99,4.51,132.5,33.3470826580725
1318291200,3.98,4.1,3.98,4.1,78.08,36.231237282781166
1318377600,3.95,3.99,3.93,3.93,79.523525,34.97641009835901
1318464000,3.93,3.97,3.93,3.97,109.621766,26.264953503719354
1318550400,4.05,4.05,4.05,4.05,96.97751266,25.942463742985385
1318809600,3.92,3.92,3.92,3.92,10.24,26.18458800557965
1319068800,2.22,2.29,2.22,2.24,61.972332,17.526395096330315
1319155200,2.22,2.27,2.22,2.27,41.46334066,17.526395096330315
1319414400,2.99,2.99,2.92,2.92,64.54,18.80705615677867
1319500800,2.66,2.72,2.66,2.72,130.29932366,25.505009163432042
1319587200,2.72,3,2.67,2.69,268.2689727,29.01555679123428
1319760000,3.07,4.36,3.07,4.2,118.37787266,41.46737843096399
1319846400,3.69,4.4,3.69,3.95,88.432425,42.93011802112579
1319932800,3.85,3.85,3.2,3.5,116.381395,46.244941439256365
1320019200,3.25,3.55,3.2,3.3,68.99404308,46.768363342378294
1320105600,3.32,3.33,3.32,3.33,38.7771206,44.150449721931054
1320364800,3.27,3.55,3.21,3.55,117.08103867,45.06098032909821
1320451200,3.21,3.21,3,3,103.512,47.66822321217123
1320537600,2.95,2.95,2.95,2.95,203.388,47.51972275495278
1320710400,3.08,3.08,3.08,3.08,47.47212389,47.51972275495278
1320796800,3.09,3.3,3.09,3.3,58.86052015,39.36071752165641
1320883200,3.25,3.3,2.95,3.3,121.66777314,49.705028755828835
1320969600,3.3,3.3,3.3,3.3,65.434,45.22728944577515
1321056000,3.35,3.35,3.35,3.35,2.79,44.033390028475445
1321142400,3.35,3.35,3.35,3.35,29.48955224,48.39209269247223
1321228800,2.95,2.95,2.47,2.47,183.4,31.312494702888177
1321315200,2.99,3,2.5,2.5,97.3416118,42.443886357420375
1321401600,2.51,3,2.51,3,5.61666667,49.42373792047828
1321488000,3,3,2.5,2.99,17.01862876,50.825586499568786
1321574400,2.5,2.79,2.5,2.5,88.44,54.82711446618207
1321660800,2.5,2.5,2.43,2.43,48.87212355,58.605661720147246
1321747200,2.37,2.37,2.37,2.37,11,51.64978779406781
1321833600,2.45,3,2.25,2.25,290.52677579,53.63323273833414
1321920000,2.53,2.59,2.46,2.59,328.49334597,55.3503305710913
1322092800,2.54,3,2.54,3,9.1446088,57.22193657128294
1322179200,2.5,15,2.5,2.75,179.78726599,11.189603098718754
1322265600,2.77,2.77,2.77,2.77,10.09025271,11.233818177445006
1322438400,2.67,2.78,2.66,2.66,180.36714898,11.388165919039151
1322524800,2.69,3.23,2.69,2.72,62.46464882,12.622129361694132
1322611200,3.19,3.19,3.19,3.19,14.53918495,11.7386176024442
1322697600,3.46,3.48,3.3,3.42,233.78003348,11.211717087189404
1322784000,3.45,3.45,3.04,3.04,131.75704022,11.012225042017523
1322870400,2.93,2.93,2.93,2.93,0.5,10.135413207308249
1323043200,2.82,2.99,2.82,2.93,207.3632656,9.400508850013846
1323129600,2.9,3.25,2.89,2.98,216.10928902,10.067118232673382
1323216000,3.05,3.35,3.05,3.3,233.20920018,10.766966463017232
1323302400,3.27,3.5,2.95,3.3,115.71772709,10.946239273197953
1323475200,3.2,3.2,3,3.2,12.284375,10.976649573455283
1323561600,3.17,3.37,3.17,3.27,157.77889484,10.382068712380814
1323648000,3.37,3.6,3.37,3.48,75.61897495,57.34961548483177
1323734400,3.25,3.59,3.25,3.56,66.15055522,60.087949208050134
1323820800,3.42,3.49,3.42,3.47,90.7647307,61.481746465748195
1323907200,3.39,3.45,3.39,3.45,102.74202898,63.064735425909454
1323993600,3.25,3.5,3.25,3.44,84.613001,60.985333451196205
1324166400,3.25,3.5,3.25,3.5,17.24285714,60.594687535960865
1324252800,3.5,3.98,3.5,3.85,134.73429197,46.23694252753459
1324339200,4.75,4.75,4.53,4.55,94.74335338,33.88667561879171
1324425600,4.38,4.38,4.38,4.38,20.89954338,35.28655105071613
1324512000,4.19,4.19,4.17,4.17,8.53526439,35.30527850032829
1324598400,3.86,4.35,3.84,4.22,149.49256188,36.448667951690155
1324684800,4.33,4.33,4.33,4.33,27.22479474,33.799873511469045
1324771200,4.32,4.32,4.27,4.27,24.182423,35.48015112866922
1324857600,4.27,4.33,4.27,4.33,56.73660508,36.10925912174548
1324944000,4.33,4.33,4.29,4.29,58.07386739,33.173539942822394
1325030400,4.29,4.3,4.25,4.3,35.55011655,29.991128741268977
1325116800,4.3,4.5,4.3,4.5,36.56096221,30.671847374157394
1325203200,4.26,4.5,4.21,4.21,56.74004969,32.96244013127463
1325289600,4.39,4.58,4.39,4.58,95.3178781,34.21175059026252
1325376000,4.58,5,4.58,5,21.602,35.91393746158981
1325462400,5,5,5,5,19.048,40.63609775504307
1325548800,5.32,5.32,5.14,5.29,88.03728092,24.294371644556172
1325635200,4.93,5.57,4.93,5.57,107.23326023,24.240550089892455
1325721600,5.72,6.65,5.72,6.65,94.80182926,14.77511861986715
1325808000,6.65,6.9,6,6,33.88274671,19.8323019574498
1325894400,6.8,6.8,6.8,6.8,0.29585799,25.19346878152184
1325980800,6.9,7,6.9,7,5,24.811371293057846
1326067200,6.99,6.99,6.23,6.3,66.8693229,29.516717632593625
1326153600,6.24,7.14,6.24,7.14,62.28998018,32.67452138356728
1326240000,7.14,7.33,6.25,7,105.35893402,35.537367091508386
1326326400,6.95,7.38,6.51,6.51,82.30163181,37.99352835858826
1326412800,6.8,7.36,6.6,6.6,48.97014484,42.58831682206216
1326499200,6.5,6.5,6.3,6.3,16.836,44.78668440287472
1326585600,7.15,7.15,7.15,7.15,16.6993007,51.5903799143751
1326672000,6.2,7.1,6.2,7.1,12.64929577,55.18027759345894
1326758400,6.5,6.9,6,6,80.51400824,57.89299597472835
1326844800,5.99,7.1,5.99,7.1,133.44676912,74.18885213787547
1326931200,5.52,7,5.52,6.22,246.71581895,71.4560241500277
1327017600,6.9,6.95,6.55,6.95,95.82599863,70.92692363657278
1327104000,6.3,6.77,6.28,6.77,81.41385241,70.51727296385353
1327190400,6.79,6.83,6.03,6.79,81.27103303,72.37207967715457
1327276800,6.5,6.52,6,6.52,94.92062909,72.43236977447026
1327363200,6.52,6.57,6,6.55,85.44624147,71.42510426404522
1327449600,6.26,6.86,6,6.31,81.1232564,70.738404251856
1327536000,6.27,6.3,5.5,5.5,29.91907058,70.5489422662979
1327622400,3.8,6.03,3.8,5.88,92.07999287,52.38825331660539
1327708800,4.91,4.91,4.91,4.91,0.25,54.24378317609974
1327795200,5.89,5.9,5.3,5.5,9.45484643,55.19010911390388
