time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN,NaN,0
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,0
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,0,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN,NaN,0,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN,NaN,0,NaN
1314230400,10,10,10,10,1.1,NaN,NaN,NaN,0,NaN
1314662400,8,8,8,8,1,NaN,NaN,NaN,0,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN,NaN,NaN,0
1314921600,8.12,8.88,8,8.88,79.76,NaN,NaN,NaN,NaN,0
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,NaN,NaN,NaN,0
1315267200,8,8,8,8,21,NaN,NaN,NaN,0,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,NaN,NaN,NaN,0
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,NaN,NaN,0,1.561899027
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,NaN,NaN,0,1.79458383
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,NaN,NaN,0,1.92193793
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,NaN,NaN,0,1.988710484
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN,NaN,NaN,0,1.973627785
1316217600,4.87,4.87,4.87,4.87,0.3,NaN,NaN,NaN,1.830069699,0
1316304000,4.87,4.92,4.81,4.92,119.8128,NaN,NaN,NaN,1.734385147,0
1316390400,4.9,4.9,4.9,4.9,20,24.71863385,0.775404129,0.254603918,0,1.614898746
1316476800,4.92,5.66,4.92,5.66,89.28071068,39.1996951,0.672016912,0.433268519,1.594588425,0
1316563200,5.7,5.79,5.66,5.66,17.62932238,32.28559502,0.787556099,0.375499383,0,1.538560817
1316649600,5.68,5.72,5.68,5.72,43.77842238,42.71821056,0.682548619,0.509014399,1.376862005,0
1316736000,5.7,5.72,5.7,5.72,20.68003681,37.20327404,0.744625666,0.441145812,0,1.148126469
1316822400,5.7,5.76,5.68,5.68,90.58706633,32.95991823,0.777647292,0.382326371,0,0.992287864
1316908800,6.05,6.05,6.05,6.05,12.22,38.26912024,0.673960986,0.417811866,0.648467581,0
1316995200,6.06,6.06,4.8,4.8,39.57846334,36.04749544,0.642414485,0.362103617,0,0.437362223
1317081600,4.85,4.92,4.85,4.92,24.3545,39.9229898,0.55675922,0.369983336,0.421201513,0
1317168000,4.9,4.91,4.82,4.82,83.0533258,37.23542295,0.54049611,0.320652225,0,0.434785896
1317254400,4.81,4.82,4.81,4.82,46.9645,34.47191712,0.528260789,0.277898595,0,0.448731204
1317600000,4.85,4.87,4.83,4.87,30.57595,39.62783391,0.457826018,0.300513541,0.447510689,0
1317686400,4.86,5.3,4.8,4.98,142.5216224,44.59395935,0.396782549,0.319353353,0.441812131,0
1317772800,4.92,6.25,4.8,4.92,113.72,40.72828751,0.402786493,0.276772906,0,0.441812131
1317859200,4.88,4.99,4.8,4.8,170.8435494,36.97636744,0.408841388,0.239869852,0,0.448198207
1317945600,4.8,4.81,4.59,4.61,94.64,33.33893031,0.415669708,0.207887205,0,0.46005379
1318032000,4.57,4.57,3.99,3.99,56,29.49171988,0.430744632,0.180168911,0,0.528731636
1318118400,3.89,3.89,3.89,3.89,11,25.78171711,0.44950136,0.156146389,0,0.571420089
1318204800,3.99,4.51,3.99,4.51,132.5,34.64753502,0.389567845,0.206534911,0.534060304,0
1318291200,3.98,4.1,3.98,4.1,78.08,30.62105083,0.405558206,0.178996923,0,0.509495549
1318377600,3.95,3.99,3.93,3.93,79.523525,27.74708648,0.403957462,0.155130667,0,0.393552631
1318464000,3.93,3.97,3.93,3.97,109.621766,35.1700105,0.350096467,0.189925936,0.416095186,0
1318550400,4.05,4.05,4.05,4.05,96.97751266,42.02558129,0.303416938,0.219946547,0.415080518,0
1318809600,3.92,3.92,3.92,3.92,10.24,37.38772914,0.319226994,0.190620341,0,0.421992359
1319068800,2.22,2.29,2.22,2.24,61.972332,31.04487396,0.366942479,0.165204295,0,0.677093127
