time,open,high,low,close,volume,_target_plus_,_target_minus_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,1.5624999999999996,0.41666666666666746
1313884800,11.7,11.7,11.7,11.7,0.08547009,55.000000000001066,15.000000000000355
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,0.16666666666666619,1
1314230400,10,10,10,10,1.1,0.4117647058823527,1.5882352941176474
1314662400,8,8,8,8,1,1,1.4
1314835200,8,8.31,5.25,8.22,164.48,0.4565217391304348,0.9387351778656126
1314921600,8.12,8.88,8,8.88,79.76,1,0.7766497461928933
1315094400,8.89,8.89,8.89,8.89,0.20022497,5.078651685393257,0.3595505617977529
1315267200,8,8,8,8,21,1.9777777777777783,1
1315353600,8.5,8.5,8.5,8.5,3,1,1
1315440000,7.98,7.98,7.4,7.4,6.86,0.6374999999999998,1
1315872000,5.8,6,5.65,5.97,58.37138238,0.6736842105263159,1.2035087719298245
1315958400,5.58,5.72,5.52,5.53,61.14598362,0.668181818181818,1.2772727272727273
1316044800,5.12,5.24,5,5.13,80.1407952,0.3571428571428557,1.224489795918367
1316131200,4.82,4.87,4.8,4.85,39.9140068,0.4767441860465106,1.3488372093023253
1316217600,4.87,4.87,4.87,4.87,0.3,0.5714285714285711,1.2571428571428565
1316304000,4.87,4.92,4.81,4.92,119.8128,0.9230769230769184,0.46153846153846256
1316390400,4.9,4.9,4.9,4.9,20,1.0769230769230822,0.6153846153846164
1316476800,4.92,5.66,4.92,5.66,89.28071068,1.0897435897435914,0.05128205128205023
1316563200,5.7,5.79,5.66,5.66,17.62932238,1.8314606741573038,0.022471910112359078
1316649600,5.68,5.72,5.68,5.72,43.77842238,4.894736842105274,0.5789473684210559
1316736000,5.7,5.72,5.7,5.72,20.68003681,1.2500000000000084,1.6250000000000153
1316822400,5.7,5.76,5.68,5.68,90.58706633,1,0.5999999999999982
1316908800,6.05,6.05,6.05,6.05,12.22,0.9555555555555545,0.7333333333333332
1316995200,6.06,6.06,4.8,4.8,39.57846334,0.23312883435582818,0.9447852760736197
1317081600,4.85,4.92,4.85,4.92,24.3545,0.09420289855072457,1.782608695652174
1317168000,4.9,4.91,4.82,4.82,83.0533258,0.8181818181818219,5.9545454545454595
1317254400,4.81,4.82,4.81,4.82,46.9645,0.5454545454545484,1.8181818181818146
