time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1313625600,10.9,10.9,10.9,10.9,0.48990826,0,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,-1.3502109704641363,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,0,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,0,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,0,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,-8.695652173913043,NaN,NaN,NaN,NaN,NaN,NaN,0,0.48990826,0,NaN,NaN,NaN,NaN,NaN,NaN
1314230400,10,10,10,10,1.1,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2.4164864,0,NaN,NaN,NaN,NaN,NaN,NaN
1314662400,8,8,8,8,1,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2.50195649,0,NaN,NaN,NaN,NaN,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,-1.0830324909747275,NaN,NaN,NaN,NaN,NaN,NaN,0,2.58742658,0,NaN,NaN,NaN,NaN,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2.61605907,0,NaN,NaN,NaN,NaN,NaN,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,0,NaN,NaN,NaN,NaN,NaN,NaN,0,4.97258081,0,NaN,NaN,NaN,NaN,NaN,NaN
1315267200,8,8,8,8,21,0,NaN,NaN,NaN,NaN,NaN,NaN,0,6.07258081,0,NaN,NaN,NaN,NaN,NaN,NaN
1315353600,8.5,8.5,8.5,8.5,3,0,NaN,NaN,NaN,NaN,NaN,NaN,0,7.07258081,0,NaN,NaN,NaN,NaN,NaN,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,-7.268170426065163,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,0,171.55258081,8,5.25,8,5.25
