time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,11.17
1314662400,8,8,8,8,1,10.3775
1314835200,8,8.31,5.25,8.22,164.48,9.838125
1314921600,8.12,8.88,8,8.88,79.76,9.59859375
1315094400,8.89,8.89,8.89,8.89,0.20022497,9.4214453125
1315267200,8,8,8,8,21,9.066083984375
1315353600,8.5,8.5,8.5,8.5,3,8.92456298828125
1315440000,7.98,7.98,7.4,7.4,6.86,8.543422241210937
1315872000,5.8,6,5.65,5.97,58.37138238,7.9000666809082025
1315958400,5.58,5.72,5.52,5.53,61.14598362,7.307550010681152
1316044800,5.12,5.24,5,5.13,80.1407952,6.763162508010864
1316131200,4.82,4.87,4.8,4.85,39.9140068,6.284871881008148
1316217600,4.87,4.87,4.87,4.87,0.3,5.931153910756111
1316304000,4.87,4.92,4.81,4.92,119.8128,5.678365433067083
1316390400,4.9,4.9,4.9,4.9,20,5.483774074800312
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.527830556100234
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.560872917075176
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.600654687806381
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.630491015854786
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.642868261891089
1316908800,6.05,6.05,6.05,6.05,12.22,5.744651196418317
1316995200,6.06,6.06,4.8,4.8,39.57846334,5.508488397313738
1317081600,4.85,4.92,4.85,4.92,24.3545,5.361366297985303
1317168000,4.9,4.91,4.82,4.82,83.0533258,5.226024723488978
1317254400,4.81,4.82,4.81,4.82,46.9645,5.124518542616734
1317600000,4.85,4.87,4.83,4.87,30.57595,5.060888906962551
1317686400,4.86,5.3,4.8,4.98,142.52162238,5.040666680221913
1317772800,4.92,6.25,4.8,4.92,113.72,5.010500010166435
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.957875007624827
1317945600,4.8,4.81,4.59,4.61,94.64,4.87090625571862
1318032000,4.57,4.57,3.99,3.99,56,4.650679691788965
1318118400,3.89,3.89,3.89,3.89,11,4.460509768841724
1318204800,3.99,4.51,3.99,4.51,132.5,4.472882326631293
1318291200,3.98,4.1,3.98,4.1,78.08,4.37966174497347
1318377600,3.95,3.99,3.93,3.93,79.523525,4.267246308730103
1318464000,3.93,3.97,3.93,3.97,109.621766,4.192934731547577
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.157201048660683
1318809600,3.92,3.92,3.92,3.92,10.24,4.097900786495512
1319068800,2.22,2.29,2.22,2.24,61.972332,3.633425589871634
1319155200,2.22,2.27,2.22,2.27,41.46334066,3.2925691924037257
1319414400,2.99,2.99,2.92,2.92,64.54,3.1994268943027944
1319500800,2.66,2.72,2.66,2.72,130.29932366,3.079570170727096
1319587200,2.72,3,2.67,2.69,268.2689727,2.982177628045322
1319760000,3.07,4.36,3.07,4.2,118.37787266,3.2866332210339917
1319846400,3.69,4.4,3.69,3.95,88.432425,3.4524749157754937
1319932800,3.85,3.85,3.2,3.5,116.381395,3.4643561868316204
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.4232671401237154
1320105600,3.32,3.33,3.32,3.33,38.7771206,3.3999503550927868
1320364800,3.27,3.55,3.21,3.55,117.08103867,3.43746276631959
1320451200,3.21,3.21,3,3,103.512,3.3280970747396923
1320537600,2.95,2.95,2.95,2.95,203.388,3.2335728060547693
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.195179604541077
1320796800,3.09,3.3,3.09,3.3,58.86052015,3.221384703405808
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.241038527554356
1320969600,3.3,3.3,3.3,3.3,65.434,3.2557788956657667
1321056000,3.35,3.35,3.35,3.35,2.79,3.279334171749325
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.2970006288119937
1321228800,2.95,2.95,2.47,2.47,183.4,3.0902504716089956
1321315200,2.99,3,2.5,2.5,97.3416118,2.9426878537067465
1321401600,2.51,3,2.51,3,5.61666667,2.9570158902800596
1321488000,3,3,2.5,2.99,17.01862876,2.9652619177100448
1321574400,2.5,2.79,2.5,2.5,88.44,2.8489464382825336
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.7442098287119
1321747200,2.37,2.37,2.37,2.37,11,2.650657371533925
1321833600,2.45,3,2.25,2.25,290.52677579,2.550493028650444
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.5603697714878333
1322092800,2.54,3,2.54,3,9.1446088,2.670277328615875
1322179200,2.5,15,2.5,2.75,179.78726599,2.6902079964619063
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.7101559973464298
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.6976169980098224
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.703212748507367
1322611200,3.19,3.19,3.19,3.19,14.53918495,2.824909561380525
1322697600,3.46,3.48,3.3,3.42,233.78003348,2.973682171035394
1322784000,3.45,3.45,3.04,3.04,131.75704022,2.9902616282765457
1322870400,2.93,2.93,2.93,2.93,0.5,2.9751962212074092
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.963897165905557
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.967922874429168
1323216000,3.05,3.35,3.05,3.3,233.20920018,3.050942155821876
1323302400,3.27,3.5,2.95,3.3,115.71772709,3.1132066168664068
1323475200,3.2,3.2,3,3.2,12.284375,3.134904962649805
1323561600,3.17,3.37,3.17,3.27,157.77889484,3.168678721987354
1323648000,3.37,3.6,3.37,3.48,75.61897495,3.2465090414905156
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.324881781117887
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.361161335838415
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.3833710018788112
1323993600,3.25,3.5,3.25,3.44,84.613001,3.3975282514091085
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.4231461885568315
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.5298596414176235
1324339200,4.75,4.75,4.53,4.55,94.74335338,3.7848947310632175
1324425600,4.38,4.38,4.38,4.38,20.89954338,3.933671048297413
1324512000,4.19,4.19,4.17,4.17,8.53526439,3.99275328622306
1324598400,3.86,4.35,3.84,4.22,149.49256188,4.049564964667295
1324684800,4.33,4.33,4.33,4.33,27.22479474,4.119673723500471
1324771200,4.32,4.32,4.27,4.27,24.182423,4.1572552926253525
1324857600,4.27,4.33,4.27,4.33,56.73660508,4.200441469469014
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.222831102101761
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.242123326576321
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.306592494932241
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.282444371199181
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.356833278399385
1325376000,4.58,5,4.58,5,21.602,4.517624958799539
1325462400,5,5,5,5,19.048,4.638218719099655
1325548800,5.32,5.32,5.14,5.29,88.03728092,4.801164039324741
1325635200,4.93,5.57,4.93,5.57,107.23326023,4.993373029493556
1325721600,5.72,6.65,5.72,6.65,94.80182926,5.407529772120167
1325808000,6.65,6.9,6,6,33.88274671,5.555647329090125
1325894400,6.8,6.8,6.8,6.8,0.29585799,5.8667354968175935
1325980800,6.9,7,6.9,7,5,6.150051622613195
1326067200,6.99,6.99,6.23,6.3,66.8693229,6.187538716959896
1326153600,6.24,7.14,6.24,7.14,62.28998018,6.425654037719922
1326240000,7.14,7.33,6.25,7,105.35893402,6.569240528289941
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.554430396217456
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.565822797163092
1326499200,6.5,6.5,6.3,6.3,16.836,6.499367097872319
1326585600,7.15,7.15,7.15,7.15,16.6993007,6.662025323404239
1326672000,6.2,7.1,6.2,7.1,12.64929577,6.77151899255318
1326758400,6.5,6.9,6,6,80.51400824,6.578639244414885
1326844800,5.99,7.1,5.99,7.1,133.44676912,6.708979433311163
1326931200,5.52,7,5.52,6.22,246.71581895,6.586734574983373
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.67755093123753
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.700663198428147
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.722997398821111
1327276800,6.5,6.52,6,6.52,94.92062909,6.672248049115833
1327363200,6.52,6.57,6,6.55,85.44624147,6.641686036836875
1327449600,6.26,6.86,6,6.31,81.1232564,6.558764527627656
1327536000,6.27,6.3,5.5,5.5,29.91907058,6.294073395720742
1327622400,3.8,6.03,3.8,5.88,92.07999287,6.190555046790557
1327708800,4.91,4.91,4.91,4.91,0.25,5.870416285092918
