time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1313625600,10.9,10.9,10.9,10.9,0.48990826,10.9,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,1,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,11.7,0,3,NaN,NaN,0.7999999999999989,NaN,NaN,NaN,NaN,NaN,NaN,7.339449541284393,NaN,NaN,NaN,NaN,0,0,33.333333333333336,NaN,NaN,NaN,NaN,0,0.399999999999978,NaN,NaN,NaN,NaN,NaN,NaN,0.5656854249492068,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,11.7,0,4,0,NaN,NaN,0.7999999999999989,NaN,NaN,NaN,0,NaN,NaN,7.339449541284393,NaN,NaN,NaN,100,50,33.333333333333336,50,NaN,NaN,NaN,0,0,0.3771236166328548,NaN,NaN,NaN,NaN,NaN,0,0.46188021535173673,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,10.5,0,5,-1.1999999999999993,-1.1999999999999993,NaN,NaN,-0.40000000000000036,NaN,NaN,-10.25641025641025,-10.25641025641025,NaN,NaN,-3.669724770642205,NaN,NaN,0,0,0,0,0,NaN,NaN,0,0.5999999999999995,0.5656854249492571,0.519615242270673,NaN,NaN,NaN,NaN,0.8485281374238564,0.692820323027564,0.6000000000000114,NaN,NaN,NaN,0,0.5999999999999996,0.5333333333333332,NaN,NaN,NaN,NaN,NaN,0,0,0,0,NaN,NaN
1314230400,10,10,10,10,1.1,10,0,6,-0.5,-1.6999999999999993,-1.6999999999999993,NaN,NaN,NaN,NaN,-4.761904761904762,-14.529914529914526,-14.529914529914526,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,NaN,0,0.25,0.713364485301071,0.7462405778299684,0.6681317235396004,NaN,NaN,NaN,0.3535533905932738,0.8736894948053873,0.8616843969807083,0.746993975879319,NaN,NaN,0,0.25,0.6444444444444445,0.7249999999999996,NaN,NaN,NaN,NaN,0,0,0,0,NaN,NaN
1314662400,8,8,8,8,1,8,0,7,-2,-2.5,-3.6999999999999993,-3.6999999999999993,NaN,NaN,NaN,-20,-23.80952380952381,-31.62393162393162,-31.62393162393162,NaN,NaN,NaN,0,0,0,0,0,NaN,NaN,0,1,1.0801234497346455,1.3351029922818631,1.3644046320648469,NaN,NaN,NaN,1.4142135623730951,1.3228756555322954,1.541644143979614,1.5254507530562886,NaN,NaN,0,1,1,1.0499999999999998,1.1039999999999999,NaN,NaN,NaN,0,0,0,0,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,8.22,0,8,0.22000000000000064,-1.7799999999999994,-2.2799999999999994,-3.4799999999999986,-3.4799999999999986,NaN,NaN,2.750000000000008,-17.799999999999994,-21.714285714285708,-29.743589743589737,-29.743589743589737,NaN,NaN,100,50,33.333333333333336,25,20,NaN,NaN,0,0.11000000000001715,0.8954700813911399,1.0872902096496633,1.400651277085049,NaN,NaN,NaN,0.15556349186106472,1.0967223896684075,1.2554945904569517,1.5659757341670315,NaN,NaN,0,0.11000000000000032,0.8399999999999999,1.0699999999999998,1.2591999999999994,NaN,NaN,NaN,100,11.000000000000032,8.800000000000026,5.945945945945964,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,8.88,0,9,0.6600000000000001,0.8800000000000008,-1.1199999999999992,-1.6199999999999992,-2.8199999999999985,NaN,NaN,8.029197080291972,11.00000000000001,-11.199999999999992,-15.42857142857142,-24.102564102564088,NaN,NaN,100,100,66.66666666666667,50,40,NaN,NaN,0,0.3300000000000084,0.37392809766347007,0.7778656696371254,0.9798775433695649,NaN,NaN,NaN,0.46669047558313326,0.4579665198825482,0.8982019075167205,1.095536398299929,NaN,NaN,0,0.33000000000000007,0.3422222222222224,0.665,0.9039999999999999,NaN,NaN,NaN,100,100.00000000000001,44.00000000000004,35.20000000000003,23.78378378378381,NaN
