time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1313625600,10.9,10.9,10.9,10.9,0.48990826,10.9,0,0,10.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,1,1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,1,2,10.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,11.7,0,3,11.7,22.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,11.7,0,4,11.7,23.4,34.3,NaN,NaN,NaN,NaN,100,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,10.5,0,5,10.5,22.2,33.9,44.8,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,0,-66.66666666666667,-99.99999999999989,NaN,NaN,NaN,NaN
1314230400,10,10,10,10,1.1,10,0,6,10,20.5,32.2,43.9,54.8,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,0,-66.66666666666667,-75.86206896551734,-89.65517241379312,NaN,NaN,NaN
1314662400,8,8,8,8,1,8,0,7,8,18,28.5,40.2,51.9,NaN,NaN,0,0,0,0,NaN,NaN,NaN,0,-66.66666666666667,-100,-130.15873015873024,-143.719806763285,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,8.22,0,8,8.22,16.22,26.220000000000002,36.72,48.42,NaN,NaN,100,14.71571906354518,9.528392685274326,7.345575959933242,5.612244897959215,NaN,NaN,0,66.66666666666721,-41.269841269841244,-59.81308411214948,-77.50952986022877,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,8.88,0,9,8.88,17.1,25.1,35.1,45.6,NaN,NaN,100,54.70692717584372,36.67901650387338,28.387096774193566,22.023182297154918,NaN,NaN,0,66.66666666666666,100,10.526315789473728,-17.699115044247808,NaN,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,8.89,0,10,8.89,17.770000000000003,25.990000000000002,33.99,43.99,NaN,NaN,100,55.3415061295972,37.10797022664549,28.7141429998573,22.27911251148747,NaN,NaN,0,66.66666666665483,51.12781954887216,67.52688172043008,11.14341085271324,NaN,NaN
1315267200,8,8,8,8,21,8,0,11,8,16.89,25.77,33.99000000000001,41.99,96.79,NaN,0,15.839598997493724,19.485738126084186,18.622157776200908,16.32005385521603,NaN,NaN,0,-66.66666666666667,-99.99999999999986,-85.59139784946272,-68.10403832991096,NaN,NaN
1315353600,8.5,8.5,8.5,8.5,3,8.5,0,12,8.5,16.5,25.39,34.27,42.49,94.39,NaN,100,53.29624478442279,42.497569237524694,35.5815335520478,29.55237777170558,NaN,NaN,0,66.66666666666667,7.91366906474828,-14.173228346456844,0.42955326460457305,-50.944010416666686,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,7.4,0,13,7.4,15.9,23.9,32.79,41.67,90.09,NaN,0,18.01598495533615,21.87017032729797,22.082294117349875,20.596030110082722,19.632768361581924,NaN,0,-66.66666666666667,-99.99999999999976,-106.86767169179221,-122.76550998948458,-103.67936078355567,NaN
