time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,1,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,1,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,NaN,NaN,NaN,0,0,0,0,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,1,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,NaN,0,0,0,0,0,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,10.5,0,5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,10.5,NaN,NaN,NaN,NaN,NaN,NaN,10.5,NaN,NaN,NaN,NaN,NaN,NaN,10.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.5,10.5,10.5,10.5,10.5,NaN,NaN,10.5,10.5,10.5,10.5,10.5,NaN,NaN,0,0,0,0,0,NaN,NaN,0,0,0,0,0,NaN,NaN
1314230400,10,10,10,10,1.1,10,0,6,10,10.25,NaN,NaN,NaN,NaN,NaN,10,10.25,NaN,NaN,NaN,NaN,NaN,10,10.166666666666666,NaN,NaN,NaN,NaN,NaN,10,10.25,NaN,NaN,NaN,NaN,NaN,NaN,10,10.5,10.5,10.5,10.5,NaN,NaN,10,10,10,10,10,NaN,NaN,0,-1,-1,-1,-1,NaN,NaN,0,0,0,0,0,NaN,NaN
1314662400,8,8,8,8,1,8,0,7,8,9,9.5,NaN,NaN,NaN,NaN,8,8.75,9.5,NaN,NaN,NaN,NaN,8,8.666666666666666,9.083333333333334,NaN,NaN,NaN,NaN,8,9.125,9.5,NaN,NaN,NaN,NaN,NaN,8,10,10.5,10.5,10.5,NaN,NaN,8,8,8,8,8,NaN,NaN,0,-1,-2,-2,-2,NaN,NaN,0,0,0,0,0,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,1,8,8,9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,NaN,0,0,0,0,0,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,8.88,0,9,8.88,8.440000000000001,8.96,9.345,NaN,NaN,NaN,8.88,8.836666666666668,9.190000000000001,9.345,NaN,NaN,NaN,8.88,5.920000000000001,5.773333333333333,6.152,NaN,NaN,NaN,8.88,9.002500000000001,9.293333333333335,9.345,NaN,NaN,NaN,NaN,8.88,8.88,8.88,8.88,8.88,8.88,NaN,8.88,8.88,8.88,8.88,8.88,8.88,NaN,0,0,0,0,0,0,NaN,0,0,0,0,0,0,NaN
