time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,7.24770642201834
1313798400,11.7,11.7,11.7,11.7,0.08547009,0.08554319931565259
1313884800,11.7,11.7,11.7,11.7,0.08547009,0
1313971200,11.7,11.7,11.7,11.7,0.02863249,0
1314144000,11.5,11.5,10.5,10.5,2.35652174,-10.25641025641025
1314230400,10,10,10,10,1.1,-4.761904761904762
1314662400,8,8,8,8,1,-20
1314835200,8,8.31,5.25,8.22,164.48,2.750000000000008
1314921600,8.12,8.88,8,8.88,79.76,8.029197080291972
1315094400,8.89,8.89,8.89,8.89,0.20022497,0.1126126126126102
1315267200,8,8,8,8,21,-10.011248593925766
1315353600,8.5,8.5,8.5,8.5,3,6.25
1315440000,7.98,7.98,7.4,7.4,6.86,-12.941176470588232
1315872000,5.8,6,5.65,5.97,58.37138238,-19.32432432432433
1315958400,5.58,5.72,5.52,5.53,61.14598362,-7.370184254606357
1316044800,5.12,5.24,5,5.13,80.1407952,-7.233273056057873
1316131200,4.82,4.87,4.8,4.85,39.9140068,-5.458089668615989
1316217600,4.87,4.87,4.87,4.87,0.3,0.4123711340206281
1316304000,4.87,4.92,4.81,4.92,119.8128,1.0266940451745343
1316390400,4.9,4.9,4.9,4.9,20,-0.40650406504064174
1316476800,4.92,5.66,4.92,5.66,89.28071068,15.510204081632645
1316563200,5.7,5.79,5.66,5.66,17.62932238,0
1316649600,5.68,5.72,5.68,5.72,43.77842238,1.060070671378085
1316736000,5.7,5.72,5.7,5.72,20.68003681,0
1316822400,5.7,5.76,5.68,5.68,90.58706633,-0.6993006993006999
1316908800,6.05,6.05,6.05,6.05,12.22,6.514084507042257
1316995200,6.06,6.06,4.8,4.8,39.57846334,-20.66115702479339
1317081600,4.85,4.92,4.85,4.92,24.3545,2.500000000000002
1317168000,4.9,4.91,4.82,4.82,83.0533258,-2.0325203252032447
1317254400,4.81,4.82,4.81,4.82,46.9645,0
1317600000,4.85,4.87,4.83,4.87,30.57595,1.0373443983402453
1317686400,4.86,5.3,4.8,4.98,142.52162238,2.25872689938399
1317772800,4.92,6.25,4.8,4.92,113.72,-1.2048192771084436
1317859200,4.88,4.99,4.8,4.8,170.84354937,-2.4390243902439046
1317945600,4.8,4.81,4.59,4.61,94.64,-3.9583333333333233
1318032000,4.57,4.57,3.99,3.99,56,-13.44902386117137
1318118400,3.89,3.89,3.89,3.89,11,-2.506265664160403
1318204800,3.99,4.51,3.99,4.51,132.5,15.938303341902303
1318291200,3.98,4.1,3.98,4.1,78.08,-9.090909090909095
1318377600,3.95,3.99,3.93,3.93,79.523525,-4.146341463414623
1318464000,3.93,3.97,3.93,3.97,109.621766,1.0178117048346065
1318550400,4.05,4.05,4.05,4.05,96.97751266,2.0151133501259353
1318809600,3.92,3.92,3.92,3.92,10.24,-3.209876543209874
1319068800,2.22,2.29,2.22,2.24,61.972332,-42.857142857142854
1319155200,2.22,2.27,2.22,2.27,41.46334066,1.3392857142857055
1319414400,2.99,2.99,2.92,2.92,64.54,28.63436123348017
1319500800,2.66,2.72,2.66,2.72,130.29932366,-6.849315068493141
1319587200,2.72,3,2.67,2.69,268.2689727,-1.1029411764705972
1319760000,3.07,4.36,3.07,4.2,118.37787266,56.13382899628254
1319846400,3.69,4.4,3.69,3.95,88.432425,-5.9523809523809526
1319932800,3.85,3.85,3.2,3.5,116.381395,-11.392405063291143
1320019200,3.25,3.55,3.2,3.3,68.99404308,-5.71428571428572
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.9090909090909167
1320364800,3.27,3.55,3.21,3.55,117.08103867,6.606606606606599
1320451200,3.21,3.21,3,3,103.512,-15.49295774647887
1320537600,2.95,2.95,2.95,2.95,203.388,-1.6666666666666607
1320710400,3.08,3.08,3.08,3.08,47.47212389,4.406779661016945
1320796800,3.09,3.3,3.09,3.3,58.86052015,7.142857142857134
1320883200,3.25,3.3,2.95,3.3,121.66777314,0
1320969600,3.3,3.3,3.3,3.3,65.434,0
1321056000,3.35,3.35,3.35,3.35,2.79,1.5151515151515234
1321142400,3.35,3.35,3.35,3.35,29.48955224,0
1321228800,2.95,2.95,2.47,2.47,183.4,-26.268656716417905
1321315200,2.99,3,2.5,2.5,97.3416118,1.214574898785417
1321401600,2.51,3,2.51,3,5.61666667,20
1321488000,3,3,2.5,2.99,17.01862876,-0.3333333333333262
1321574400,2.5,2.79,2.5,2.5,88.44,-16.387959866220744
1321660800,2.5,2.5,2.43,2.43,48.87212355,-2.7999999999999936
1321747200,2.37,2.37,2.37,2.37,11,-2.469135802469138
1321833600,2.45,3,2.25,2.25,290.52677579,-5.06329113924051
1321920000,2.53,2.59,2.46,2.59,328.49334597,15.111111111111105
1322092800,2.54,3,2.54,3,9.1446088,15.830115830115837
1322179200,2.5,15,2.5,2.75,179.78726599,-8.333333333333334
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.727272727272728
1322438400,2.67,2.78,2.66,2.66,180.36714898,-3.971119133574003
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.2556390977443628
1322611200,3.19,3.19,3.19,3.19,14.53918495,17.27941176470587
1322697600,3.46,3.48,3.3,3.42,233.78003348,7.210031347962382
1322784000,3.45,3.45,3.04,3.04,131.75704022,-11.111111111111107
1322870400,2.93,2.93,2.93,2.93,0.5,-3.6184210526315748
1323043200,2.82,2.99,2.82,2.93,207.3632656,0
1323129600,2.9,3.25,2.89,2.98,216.10928902,1.7064846416382191
1323216000,3.05,3.35,3.05,3.3,233.20920018,10.738255033557042
1323302400,3.27,3.5,2.95,3.3,115.71772709,0
1323475200,3.2,3.2,3,3.2,12.284375,-3.0303030303030196
1323561600,3.17,3.37,3.17,3.27,157.77889484,2.1874999999999947
1323648000,3.37,3.6,3.37,3.48,75.61897495,6.422018348623852
1323734400,3.25,3.59,3.25,3.56,66.15055522,2.2988505747126458
1323820800,3.42,3.49,3.42,3.47,90.7647307,-2.5280898876404456
1323907200,3.39,3.45,3.39,3.45,102.74202898,-0.5763688760806921
1323993600,3.25,3.5,3.25,3.44,84.613001,-0.2898550724637748
1324166400,3.25,3.5,3.25,3.5,17.24285714,1.7441860465116295
1324252800,3.5,3.98,3.5,3.85,134.73429197,10.000000000000002
1324339200,4.75,4.75,4.53,4.55,94.74335338,18.181818181818173
1324425600,4.38,4.38,4.38,4.38,20.89954338,-3.736263736263735
1324512000,4.19,4.19,4.17,4.17,8.53526439,-4.794520547945205
1324598400,3.86,4.35,3.84,4.22,149.49256188,1.1990407673860868
1324684800,4.33,4.33,4.33,4.33,27.22479474,2.606635071090055
1324771200,4.32,4.32,4.27,4.27,24.182423,-1.385681293302552
1324857600,4.27,4.33,4.27,4.33,56.73660508,1.4051522248243677
1324944000,4.33,4.33,4.29,4.29,58.07386739,-0.9237875288683611
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.23310023310022812
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.651162790697679
1325203200,4.26,4.5,4.21,4.21,56.74004969,-6.4444444444444455
1325289600,4.39,4.58,4.39,4.58,95.3178781,8.788598574821856
1325376000,4.58,5,4.58,5,21.602,9.170305676855893
1325462400,5,5,5,5,19.048,0
1325548800,5.32,5.32,5.14,5.29,88.03728092,5.800000000000001
1325635200,4.93,5.57,4.93,5.57,107.23326023,5.293005671077509
1325721600,5.72,6.65,5.72,6.65,94.80182926,19.389587073608617
1325808000,6.65,6.9,6,6,33.88274671,-9.774436090225567
1325894400,6.8,6.8,6.8,6.8,0.29585799,13.33333333333333
1325980800,6.9,7,6.9,7,5,2.941176470588238
1326067200,6.99,6.99,6.23,6.3,66.8693229,-10.000000000000002
1326153600,6.24,7.14,6.24,7.14,62.28998018,13.333333333333332
1326240000,7.14,7.33,6.25,7,105.35893402,-1.960784313725486
1326326400,6.95,7.38,6.51,6.51,82.30163181,-7.000000000000003
1326412800,6.8,7.36,6.6,6.6,48.97014484,1.3824884792626706
1326499200,6.5,6.5,6.3,6.3,16.836,-4.545454545454543
1326585600,7.15,7.15,7.15,7.15,16.6993007,13.492063492063501
1326672000,6.2,7.1,6.2,7.1,12.64929577,-0.6993006993007091
1326758400,6.5,6.9,6,6,80.51400824,-15.49295774647887
1326844800,5.99,7.1,5.99,7.1,133.44676912,18.33333333333333
1326931200,5.52,7,5.52,6.22,246.71581895,-12.394366197183098
1327017600,6.9,6.95,6.55,6.95,95.82599863,11.736334405144701
1327104000,6.3,6.77,6.28,6.77,81.41385241,-2.5899280575539656
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.295420974889224
1327276800,6.5,6.52,6,6.52,94.92062909,-3.9764359351988285
1327363200,6.52,6.57,6,6.55,85.44624147,0.4601226993865069
1327449600,6.26,6.86,6,6.31,81.1232564,-3.6641221374045836
1327536000,6.27,6.3,5.5,5.5,29.91907058,-12.836767036450073
1327622400,3.8,6.03,3.8,5.88,92.07999287,6.9090909090909065
1327708800,4.91,4.91,4.91,4.91,0.25,-16.49659863945578
1327795200,5.89,5.9,5.3,5.5,9.45484643,12.0162932790224
1327881600,5.3,5.58,5.3,5.58,15.16,1.454545454545456
1327968000,5.7,6.22,3.8,5.3,110.50333334,-5.01792114695341
1328054400,5.53,5.99,5.52,5.88,12.05880628,10.943396226415096
1328140800,5.99,6.28,5.89,6.28,251.00093001,6.80272108843538
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.31847133757961105
1328313600,6.35,6.5,5.94,5.94,67.63499409,-5.7142857142857055
1328400000,5.93,6.15,5.6,5.6,47.85042396,-5.723905723905736
1328486400,5.6,5.9,5.2,5.6,29.17833833,0
1328572800,5.5,5.88,5.5,5.69,165.40541896,1.6071428571428705
1328659200,5.79,5.87,5.66,5.87,83.57202011,3.1634446397188
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.340715502555359
1328832000,5.88,5.88,5.8,5.88,176.93050375,-0.1697792869269913
1328918400,5.71,5.71,5.5,5.5,1.8794878,-6.462585034013603
1329004800,5.78,5.78,5.55,5.67,64.8434324,3.0909090909090895
1329091200,5.53,5.79,5.5,5.79,99.78443902,2.1164021164021185
1329177600,5.2,5.8,4.56,4.89,128.34493428,-15.544041450777208
1329264000,4.9,5.08,4.69,4.69,67.78916535,-4.089979550102235
1329350400,4.5,4.98,4.15,4.51,115.6239213,-3.8379530916844473
1329436800,4.67,4.8,4.5,4.67,244.67028923,3.5476718403547705
1329523200,4.67,4.73,4.14,4.23,254.39025201,-9.421841541755878
1329609600,4.38,4.38,4.3,4.38,92.68354434,3.5460992907801288
1329696000,4.72,4.72,4.4,4.44,315.93925361,1.3698630136986416
1329782400,4.52,4.58,4.3,4.58,358.44920149,3.153153153153146
1329868800,4.47,4.59,4.46,4.51,75.30876636,-1.5283842794759888
1329955200,4.59,5.22,4.55,5.22,714.84400933,15.74279379157428
1330041600,5.12,5.22,4.95,4.95,37.59711782,-5.17241379310344
1330128000,5.11,5.11,5,5,119.80740151,1.0101010101010064
1330214400,4.79,5.07,4.78,4.98,40.9,-0.3999999999999915
1330300800,4.97,5.1,4.95,5.04,309.05231411,1.2048192771084258
1330387200,5.09,5.1,4.71,4.88,440.24138707,-3.1746031746031775
1330473600,4.97,5,4.85,4.99,242.23784635,2.2540983606557443
1330560000,4.99,5.05,4.9,5,291.16358119,0.20040080160320214
1330646400,4.99,4.99,4.64,4.79,245.97471171,-4.199999999999999
1330732800,4.81,4.99,4.6,4.65,125.91831514,-2.922755741127342
1330819200,4.78,4.81,4.77,4.81,113.6084153,3.440860215053747
1330905600,4.8,5.06,4.77,5.06,518.05455153,5.197505197505198
1330992000,5,5.05,4.95,4.98,296.62794242,-1.5810276679841737
1331078400,5.05,5.09,4.93,4.93,373.49234495,-1.0040160642570424
1331164800,4.94,5.08,4.87,5.01,326.5657549,1.6227180527383382
1331251200,5.01,5.07,4.93,4.93,277.58947933,-1.5968063872255505
1331337600,4.91,4.99,4.85,4.94,114.04892826,0.2028397565923058
1331424000,4.94,5,4.84,5,24.68252609,1.214574898785417
1331510400,4.85,4.99,4.85,4.99,108.76167997,-0.19999999999999574
1331596800,4.99,5.32,4.96,5.3,734.65394306,6.21242484969939
1331683200,5.32,5.44,5.27,5.27,1129.74327664,-0.5660377358490614
1331769600,5.27,5.43,5.27,5.39,633.16784959,2.2770398481973455
1331856000,5.3,5.41,5.26,5.26,157.69794429,-2.411873840445267
1331942400,5.38,5.42,5.38,5.42,143.87332861,3.041825095057037
1332028800,5.41,5.42,5.24,5.25,412.66352117,-3.136531365313652
1332115200,5.24,5.37,4.83,4.83,415.19375675,-7.999999999999998
1332201600,4.82,4.97,4.79,4.79,279.75591707,-0.828157349896481
1332288000,4.9,4.96,4.9,4.96,9.32862903,3.549060542797493
1332374400,4.86,4.98,4.72,4.91,396.4109947,-1.0080645161290287
1332460800,4.73,4.89,4.6,4.78,393.13018477,-2.647657841140527
1332547200,4.72,4.83,4.62,4.83,191.53850932,1.0460251046025066
1332633600,4.61,4.84,4.54,4.54,15.47357192,-6.004140786749483
1332720000,4.6,4.75,4.54,4.73,64.76455997,4.185022026431727
1332806400,4.54,4.97,4.54,4.84,369.59079623,2.325581395348825
1332892800,4.75,4.95,4.72,4.93,418.64896343,1.859504132231402
1332979200,4.93,4.93,4.77,4.84,110.39370311,-1.825557809330626
1333065600,4.81,4.91,4.76,4.88,161.39879423,0.8264462809917363
1333152000,4.9,4.92,4.89,4.9,158.37378321,0.40983606557377994
1333238400,4.89,4.89,4.77,4.89,308.5058652,-0.204081632653075
1333324800,4.8,5.04,4.78,5.04,888.5786116,3.0674846625766947
1333411200,5.04,5.04,4.86,4.99,244.30290125,-0.9920634920634885
1333497600,4.92,5.01,4.86,5.01,305.43564088,0.4008016032064043
1333584000,4.99,5.04,4.89,5,400.86488527,-0.19960079840318937
1333670400,4.9,4.99,4.81,4.99,725.95771755,-0.19999999999999574
1333756800,4.94,4.94,4.7,4.7,228.65562961,-5.811623246492986
1333843200,4.8,4.8,4.69,4.76,177.21795867,1.2765957446808427
1333929600,4.7,4.85,4.7,4.75,158.55832457,-0.2100840336134409
1334016000,4.75,4.87,4.75,4.8,314.81763737,1.0526315789473646
1334102400,4.86,4.92,4.78,4.92,425.60463177,2.500000000000002
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.20325203252032087
1334275200,4.88,4.95,4.81,4.93,1102.26589487,0
1334361600,4.94,5.01,4.94,4.96,544.64998903,0.6085192697768813
1334448000,4.96,4.99,4.92,4.99,114.97408628,0.6048387096774244
1334534400,4.93,4.98,4.93,4.98,487.00754874,-0.20040080160320214
1334620800,4.99,4.99,4.95,4.98,282.51538718,0
1334707200,4.98,5.18,4.98,5.16,839.9317501,3.614457831325295
1334793600,5.17,5.18,5.06,5.13,562.65170965,-0.5813953488372141
1334880000,5.15,5.38,5.09,5.38,372.83588987,4.8732943469785575
1334966400,5.4,5.43,5.19,5.24,301.94356518,-2.6022304832713696
1335052800,5.24,5.25,5.17,5.17,139.56864263,-1.3358778625954253
1335139200,5.2,5.25,5,5,947.46097439,-3.288201160541585
1335225600,4.99,5.15,4.98,5.08,1975.83110591,1.6000000000000014
1335312000,5.12,5.14,4.86,5.14,1634.21397664,1.1811023622047168
1335398400,5.1,5.12,4.86,4.98,762.13021797,-3.112840466926056
1335484800,5.03,5.08,4.99,5.04,718.01401093,1.2048192771084258
1335571200,5.07,5.07,4.85,4.91,205.02552687,-2.5793650793650773
1335657600,4.92,4.96,4.81,4.91,62.87862749,0
1335744000,4.92,5.02,4.87,5,490.58077752,1.8329938900203637
1335830400,4.94,5.04,4.86,4.97,831.7462259,-0.600000000000005
1335916800,5.01,5.15,5.01,5.06,495.31714343,1.8108651911468785
1336003200,5.06,5.13,5.05,5.1,645.08940157,0.7905138339920956
1336089600,5.1,5.15,5.07,5.07,776.0427635,-0.5882352941176345
1336176000,5.09,5.11,5.04,5.04,415.56904636,-0.5917159763313659
1336262400,5.06,5.1,5.02,5.08,1234.04605552,0.7936507936507944
1336348800,5.05,5.08,4.97,5.05,874.47864459,-0.590551181102367
1336435200,5.06,5.08,4.99,5.02,640.55868732,-0.594059405940599
1336521600,5.02,5.08,5.01,5.02,350.28159466,0
1336608000,5.02,5.04,4.87,4.87,907.11429341,-2.98804780876493
1336694400,4.97,4.97,4.87,4.95,413.82665677,1.6427104722792623
1336780800,4.95,4.97,4.91,4.91,219.33389116,-0.8080808080808087
1336867200,4.95,4.95,4.94,4.94,395.46296566,0.6109979633401272
1336953600,4.93,4.99,4.88,4.93,718.72911768,-0.2024291497975845
1337040000,4.95,5.01,4.9,4.95,600.99596383,0.40567951318459355
1337126400,5,5.04,4.98,5.04,178.0332215,1.8181818181818152
1337212800,5.02,5.03,5.01,5.02,611.21283218,-0.39682539682540596
1337299200,5.03,5.07,5.03,5.07,912.52426975,0.9960159362549943
1337385600,5.08,5.08,5.05,5.07,168.0059752,0
1337472000,5.03,5.08,5.03,5.03,26.40212653,-0.788954635108482
1337558400,5.04,5.09,5.01,5.08,354.05739561,0.9940357852882667
1337644800,5.05,5.07,5,5.03,678.0675855,-0.9842519685039335
1337731200,5.02,5.1,5.02,5.1,558.15131265,1.3916500994035665
1337817600,5.08,5.12,5.04,5.12,904.74009563,0.39215686274510714
1337904000,5.09,5.1,5.08,5.08,274.91026252,-0.7812500000000007
1337990400,5.08,5.09,5.06,5.07,388.706217,-0.1968503937007832
1338076800,5.08,5.08,5,5.07,913.5296725,0
1338163200,5.08,5.08,5.07,5.07,180.68383317,0
1338249600,5.07,5.12,4.95,5.11,1341.51430437,0.788954635108482
1338336000,5.07,5.14,5.07,5.14,748.40168128,0.5870841487279718
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0.583657587548643
1338508800,5.17,5.24,5.16,5.22,473.66441064,0.9671179883945807
1338595200,5.2,5.21,5.17,5.19,192.43478463,-0.5747126436781487
