time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,23.523093447905467
1315958400,5.58,5.72,5.52,5.53,61.14598362,22.383835207170378
1316044800,5.12,5.24,5,5.13,80.1407952,21.37054166883196
1316131200,4.82,4.87,4.8,4.85,39.9140068,20.66532002613107
1316217600,4.87,4.87,4.87,4.87,0.3,20.866196367806225
1316304000,4.87,4.92,4.81,4.92,119.8128,21.401995405010936
1316390400,4.9,4.9,4.9,4.9,20,21.339754773993207
1316476800,4.92,5.66,4.92,5.66,89.28071068,29.70558112149284
1316563200,5.7,5.79,5.66,5.66,17.62932238,29.70558112149284
1316649600,5.68,5.72,5.68,5.72,43.77842238,30.383492318911863
1316736000,5.7,5.72,5.7,5.72,20.68003681,30.383492318911863
1316822400,5.7,5.76,5.68,5.68,90.58706633,30.158617154258977
1316908800,6.05,6.05,6.05,6.05,12.22,34.954283107138565
1316995200,6.06,6.06,4.8,4.8,39.57846334,27.967429820851507
1317081600,4.85,4.92,4.85,4.92,24.3545,29.42585043512183
1317168000,4.9,4.91,4.82,4.82,83.0533258,28.90072143284563
1317254400,4.81,4.82,4.81,4.82,46.9645,28.90072143284563
1317600000,4.85,4.87,4.83,4.87,30.57595,29.62895443452527
1317686400,4.86,5.3,4.8,4.98,142.52162238,31.29617643963917
1317772800,4.92,6.25,4.8,4.92,113.72,30.86660876206558
1317859200,4.88,4.99,4.8,4.8,170.84354937,29.980288255626178
1317945600,4.8,4.81,4.59,4.61,94.64,28.580910461953835
1318032000,4.57,4.57,3.99,3.99,56,24.55342463823618
1318118400,3.89,3.89,3.89,3.89,11,23.966799067466084
1318204800,3.99,4.51,3.99,4.51,132.5,34.42721424624095
1318291200,3.98,4.1,3.98,4.1,78.08,31.35514299455717
1318377600,3.95,3.99,3.93,3.93,79.523525,30.15365586204615
1318464000,3.93,3.97,3.93,3.97,109.621766,30.825321669114928
1318550400,4.05,4.05,4.05,4.05,96.97751266,32.22900170331745
1318809600,3.92,3.92,3.92,3.92,10.24,31.123775194898442
1319068800,2.22,2.29,2.22,2.24,61.972332,21.068582945649496
1319155200,2.22,2.27,2.22,2.27,41.46334066,21.555948444226104
1319414400,2.99,2.99,2.92,2.92,64.54,31.434381577798334
1319500800,2.66,2.72,2.66,2.72,130.29932366,30.17522458545818
1319587200,2.72,3,2.67,2.69,268.2689727,29.981225233004835
1319760000,3.07,4.36,3.07,4.2,118.37787266,48.07615772425399
1319846400,3.69,4.4,3.69,3.95,88.432425,45.95849867624319
1319932800,3.85,3.85,3.2,3.5,116.381395,42.34302383085299
1320019200,3.25,3.55,3.2,3.3,68.99404308,40.806528222151066
1320105600,3.32,3.33,3.32,3.33,38.7771206,41.15148201707068
1320364800,3.27,3.55,3.21,3.55,117.08103867,43.740693920908086
1320451200,3.21,3.21,3,3,103.512,39.10810723965307
1320537600,2.95,2.95,2.95,2.95,203.388,38.70676327156922
1320710400,3.08,3.08,3.08,3.08,47.47212389,40.418815874818954
1320796800,3.09,3.3,3.09,3.3,58.86052015,43.304932250464184
1320883200,3.25,3.3,2.95,3.3,121.66777314,43.304932250464184
1320969600,3.3,3.3,3.3,3.3,65.434,43.304932250464184
1321056000,3.35,3.35,3.35,3.35,2.79,44.073921817810586
1321142400,3.35,3.35,3.35,3.35,29.48955224,44.073921817810586
1321228800,2.95,2.95,2.47,2.47,183.4,34.517478867936674
1321315200,2.99,3,2.5,2.5,97.3416118,35.03463269005063
1321401600,2.51,3,2.51,3,5.61666667,43.10025855714512
1321488000,3,3,2.5,2.99,17.01862876,42.98531332799036
1321574400,2.5,2.79,2.5,2.5,88.44,37.682230181190754
1321660800,2.5,2.5,2.43,2.43,48.87212355,36.980345208940975
1321747200,2.37,2.37,2.37,2.37,11,36.355266689989065
1321833600,2.45,3,2.25,2.25,290.52677579,35.078194282270616
1321920000,2.53,2.59,2.46,2.59,328.49334597,41.36313628714669
1322092800,2.54,3,2.54,3,9.1446088,47.91162543646945
1322179200,2.5,15,2.5,2.75,179.78726599,44.638091607100826
1322265600,2.77,2.77,2.77,2.77,10.09025271,44.96206751086373
1322438400,2.67,2.78,2.66,2.66,180.36714898,43.455817862473964
1322524800,2.69,3.23,2.69,2.72,62.46464882,44.54705355036872
1322611200,3.19,3.19,3.19,3.19,14.53918495,52.31096324636818
1322697600,3.46,3.48,3.3,3.42,233.78003348,55.58792641750301
1322784000,3.45,3.45,3.04,3.04,131.75704022,49.53201579661904
1322870400,2.93,2.93,2.93,2.93,0.5,47.90506583470504
1323043200,2.82,2.99,2.82,2.93,207.3632656,47.90506583470504
1323129600,2.9,3.25,2.89,2.98,216.10928902,48.791761762452325
1323216000,3.05,3.35,3.05,3.3,233.20920018,54.168378729451206
1323302400,3.27,3.5,2.95,3.3,115.71772709,54.168378729451206
1323475200,3.2,3.2,3,3.2,12.284375,52.182672627129215
1323561600,3.17,3.37,3.17,3.27,157.77889484,53.468546797304455
1323648000,3.37,3.6,3.37,3.48,75.61897495,57.188043574242045
1323734400,3.25,3.59,3.25,3.56,66.15055522,58.54743448173753
1323820800,3.42,3.49,3.42,3.47,90.7647307,56.37857898634617
1323907200,3.39,3.45,3.39,3.45,102.74202898,55.88315635102109
1323993600,3.25,3.5,3.25,3.44,84.613001,55.619979773945246
1324166400,3.25,3.5,3.25,3.5,17.24285714,56.930583001927374
1324252800,3.5,3.98,3.5,3.85,134.73429197,63.670370237409664
1324339200,4.75,4.75,4.53,4.55,94.74335338,72.8284794055456
1324425600,4.38,4.38,4.38,4.38,20.89954338,68.32391157583754
1324512000,4.19,4.19,4.17,4.17,8.53526439,63.129467540173465
1324598400,3.86,4.35,3.84,4.22,149.49256188,63.83447946512464
1324684800,4.33,4.33,4.33,4.33,27.22479474,65.40186939245633
1324771200,4.32,4.32,4.27,4.27,24.182423,63.77819914729144
1324857600,4.27,4.33,4.27,4.33,56.73660508,64.72139896537584
1324944000,4.33,4.33,4.29,4.29,58.07386739,63.53363324848289
1325030400,4.29,4.3,4.25,4.3,35.55011655,63.71292468543575
1325116800,4.3,4.5,4.3,4.5,36.56096221,67.18763978931626
1325203200,4.26,4.5,4.21,4.21,56.74004969,58.44806926822942
1325289600,4.39,4.58,4.39,4.58,95.3178781,64.74845662597019
1325376000,4.58,5,4.58,5,21.602,70.26081404477556
1325462400,5,5,5,5,19.048,70.26081404477556
1325548800,5.32,5.32,5.14,5.29,88.03728092,73.57036094333236
1325635200,4.93,5.57,4.93,5.57,107.23326023,76.31144724044424
1325721600,5.72,6.65,5.72,6.65,94.80182926,83.44391171928267
1325808000,6.65,6.9,6,6,33.88274671,69.81859835318113
1325894400,6.8,6.8,6.8,6.8,0.29585799,75.18849844903654
1325980800,6.9,7,6.9,7,5,76.32268363414968
1326067200,6.99,6.99,6.23,6.3,66.8693229,65.10511444949074
1326153600,6.24,7.14,6.24,7.14,62.28998018,70.67503021112384
1326240000,7.14,7.33,6.25,7,105.35893402,68.70660565076162
1326326400,6.95,7.38,6.51,6.51,82.30163181,62.179063610586546
1326412800,6.8,7.36,6.6,6.6,48.97014484,62.87669959978487
1326499200,6.5,6.5,6.3,6.3,16.836,58.97184604325179
1326585600,7.15,7.15,7.15,7.15,16.6993007,65.50791740786758
1326672000,6.2,7.1,6.2,7.1,12.64929577,64.85342667915145
1326758400,6.5,6.9,6,6,80.51400824,52.44027572595143
1326844800,5.99,7.1,5.99,7.1,133.44676912,60.56821157276753
1326931200,5.52,7,5.52,6.22,246.71581895,52.79487651459604
1327017600,6.9,6.95,6.55,6.95,95.82599863,57.65040764770653
1327104000,6.3,6.77,6.28,6.77,81.41385241,56.11762279846314
1327190400,6.79,6.83,6.03,6.79,81.27103303,56.25678832165129
1327276800,6.5,6.52,6,6.52,94.92062909,53.77731697852755
1327363200,6.52,6.57,6,6.55,85.44624147,54.01980880526219
1327449600,6.26,6.86,6,6.31,81.1232564,51.683817566451125
1327536000,6.27,6.3,5.5,5.5,29.91907058,44.66388243356452
1327622400,3.8,6.03,3.8,5.88,92.07999287,48.21730169683902
1327708800,4.91,4.91,4.91,4.91,0.25,40.9827491443613
1327795200,5.89,5.9,5.3,5.5,9.45484643,46.26402515740149
