time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN,,1,
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,0.79,NaN,,2,
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,0.01,NaN,,3,
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,0,0,,4,
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN,0,0,,5,
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN,-1.2,0,,6,
1314230400,10,10,10,10,1.1,NaN,NaN,-0.5,0,,7,
1314662400,8,8,8,8,1,NaN,NaN,-2,0,14,8,
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN,0.22,NaN,13,9,
1314921600,8.12,8.88,8,8.88,79.76,NaN,NaN,0.66,NaN,12,10,
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,NaN,0.01,NaN,11,11,
1315267200,8,8,8,8,21,NaN,NaN,-0.89,0,10,12,
1315353600,8.5,8.5,8.5,8.5,3,NaN,NaN,0.5,NaN,9,13,
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,1.561899027,-1.1,0,8,14,
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,1.79458383,-1.43,0,7,,1
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,1.92193793,-0.44,0,6,,2
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,1.988710484,-0.4,0,5,,3
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN,1.973627785,-0.28,0,4,,4
1316217600,4.87,4.87,4.87,4.87,0.3,NaN,1.830069699,0.02,1.830069699,3,,5
1316304000,4.87,4.92,4.81,4.92,119.8128,NaN,1.734385147,0.05,1.734385147,2,,6
1316390400,4.9,4.9,4.9,4.9,20,0.254603918,1.614898746,-0.02,0,1,,7
1316476800,4.92,5.66,4.92,5.66,89.28071068,0.368503091,1.594588425,0.76,1.594588425,,,8
1316563200,5.7,5.79,5.66,5.66,17.62932238,0.368503091,1.538560817,0,0,,,9
