time,open,high,low,close,volume,Volume MA,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN
1314230400,10,10,10,10,1.1,NaN,NaN
1314662400,8,8,8,8,1,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,NaN
1315267200,8,8,8,8,21,NaN,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,9.72
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,9.367857142857144
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,8.927857142857142
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,8.458571428571428
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN,7.969285714285715
1316217600,4.87,4.87,4.87,4.87,0.3,NaN,7.481428571428571
1316304000,4.87,4.92,4.81,4.92,119.8128,32.102888689000004,7.082857142857143
1316390400,4.9,4.9,4.9,4.9,20,33.078393276,6.718571428571429
1316476800,4.92,5.66,4.92,5.66,89.28071068,37.446099903000004,6.551428571428572
1316563200,5.7,5.79,5.66,5.66,17.62932238,38.32329251750001,6.368571428571428
1316649600,5.68,5.72,5.68,5.72,43.77842238,40.50794013200001,6.142857142857143
1316736000,5.7,5.72,5.7,5.72,20.68003681,41.54051034800001,5.91642857142857
1316822400,5.7,5.76,5.68,5.68,90.58706633,45.952037577500015,5.7507142857142854
1316908800,6.05,6.05,6.05,6.05,12.22,46.50803757750002,5.575714285714286
1316995200,6.06,6.06,4.8,4.8,39.57846334,48.43696074450001,5.390000000000001
1317081600,4.85,4.92,4.85,4.92,24.3545,41.43068574450002,5.315
1317168000,4.9,4.91,4.82,4.82,83.0533258,41.59535203450002,5.264285714285715
1317254400,4.81,4.82,4.81,4.82,46.9645,43.93356578600002,5.242142857142859
1317600000,4.85,4.87,4.83,4.87,30.57595,44.41236328600002,5.24357142857143
1317686400,4.86,5.3,4.8,4.98,142.52162238,51.388444405000016,5.2514285714285736
