time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,84.21052631578942
1313884800,11.7,11.7,11.7,11.7,0.08547009,78.5714285714285
1313971200,11.7,11.7,11.7,11.7,0.02863249,78.5714285714285
1314144000,11.5,11.5,10.5,10.5,2.35652174,0
1314230400,10,10,10,10,1.1,0
1314662400,8,8,8,8,1,0
1314835200,8,8.31,5.25,8.22,164.48,62.5263157894737
1314921600,8.12,8.88,8,8.88,79.76,100
1315094400,8.89,8.89,8.89,8.89,0.20022497,100
1315267200,8,8,8,8,21,0
1315353600,8.5,8.5,8.5,8.5,3,56.17977528089884
1315440000,7.98,7.98,7.4,7.4,6.86,0
1315872000,5.8,6,5.65,5.97,58.37138238,11.228070175438576
1315958400,5.58,5.72,5.52,5.53,61.14598362,0.4065040650406777
1316044800,5.12,5.24,5,5.13,80.1407952,12.99999999999999
1316131200,4.82,4.87,4.8,4.85,39.9140068,5.434782608695634
1316217600,4.87,4.87,4.87,4.87,0.3,15.90909090909096
1316304000,4.87,4.92,4.81,4.92,119.8128,100
1316390400,4.9,4.9,4.9,4.9,20,81.81818181818225
1316476800,4.92,5.66,4.92,5.66,89.28071068,100
1316563200,5.7,5.79,5.66,5.66,17.62932238,85.39325842696628
1316649600,5.68,5.72,5.68,5.72,43.77842238,91.95402298850571
1316736000,5.7,5.72,5.7,5.72,20.68003681,46.15384615384589
1316822400,5.7,5.76,5.68,5.68,90.58706633,0
1316908800,6.05,6.05,6.05,6.05,12.22,100.00000000000001
1316995200,6.06,6.06,4.8,4.8,39.57846334,0
1317081600,4.85,4.92,4.85,4.92,24.3545,9.523809523809534
1317168000,4.9,4.91,4.82,4.82,83.0533258,1.5873015873016243
1317254400,4.81,4.82,4.81,4.82,46.9645,9.090909090909678
1317600000,4.85,4.87,4.83,4.87,30.57595,60.00000000000018
1317686400,4.86,5.3,4.8,4.98,142.52162238,36.00000000000012
1317772800,4.92,6.25,4.8,4.92,113.72,8.275862068965523
1317859200,4.88,4.99,4.8,4.8,170.84354937,0
1317945600,4.8,4.81,4.59,4.61,94.64,1.2048192771084614
1318032000,4.57,4.57,3.99,3.99,56,0
1318118400,3.89,3.89,3.89,3.89,11,0
1318204800,3.99,4.51,3.99,4.51,132.5,91.17647058823522
1318291200,3.98,4.1,3.98,4.1,78.08,33.870967741935424
1318377600,3.95,3.99,3.93,3.93,79.523525,0
1318464000,3.93,3.97,3.93,3.97,109.621766,23.529411764705973
1318550400,4.05,4.05,4.05,4.05,96.97751266,100
1318809600,3.92,3.92,3.92,3.92,10.24,0
1319068800,2.22,2.29,2.22,2.24,61.972332,1.0928961748633892
1319155200,2.22,2.27,2.22,2.27,41.46334066,2.9411764705882253
1319414400,2.99,2.99,2.92,2.92,64.54,90.90909090909086
1319500800,2.66,2.72,2.66,2.72,130.29932366,64.93506493506493
1319587200,2.72,3,2.67,2.69,268.2689727,8.823529411764651
1319760000,3.07,4.36,3.07,4.2,118.37787266,90.58823529411764
1319846400,3.69,4.4,3.69,3.95,88.432425,73.98843930635837
1319932800,3.85,3.85,3.2,3.5,116.381395,32.33082706766917
1320019200,3.25,3.55,3.2,3.3,68.99404308,8.333333333333302
1320105600,3.32,3.33,3.32,3.33,38.7771206,19.999999999999986
1320364800,3.27,3.55,3.21,3.55,117.08103867,100
1320451200,3.21,3.21,3,3,103.512,0
1320537600,2.95,2.95,2.95,2.95,203.388,0
1320710400,3.08,3.08,3.08,3.08,47.47212389,50
1320796800,3.09,3.3,3.09,3.3,58.86052015,100
1320883200,3.25,3.3,2.95,3.3,121.66777314,100
1320969600,3.3,3.3,3.3,3.3,65.434,100
1321056000,3.35,3.35,3.35,3.35,2.79,100
1321142400,3.35,3.35,3.35,3.35,29.48955224,100
1321228800,2.95,2.95,2.47,2.47,183.4,0
1321315200,2.99,3,2.5,2.5,97.3416118,3.4090909090908874
1321401600,2.51,3,2.51,3,5.61666667,100
1321488000,3,3,2.5,2.99,17.01862876,98.00000000000004
1321574400,2.5,2.79,2.5,2.5,88.44,0
1321660800,2.5,2.5,2.43,2.43,48.87212355,0
1321747200,2.37,2.37,2.37,2.37,11,0
1321833600,2.45,3,2.25,2.25,290.52677579,0
1321920000,2.53,2.59,2.46,2.59,328.49334597,45.333333333333314
1322092800,2.54,3,2.54,3,9.1446088,100
1322179200,2.5,15,2.5,2.75,179.78726599,2.312599681020734
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.16
1322438400,2.67,2.78,2.66,2.66,180.36714898,1.2800000000000011
1322524800,2.69,3.23,2.69,2.72,62.46464882,10.526315789473697
1322611200,3.19,3.19,3.19,3.19,14.53918495,92.98245614035086
1322697600,3.46,3.48,3.3,3.42,233.78003348,92.40506329113924
1322784000,3.45,3.45,3.04,3.04,131.75704022,0
1322870400,2.93,2.93,2.93,2.93,0.5,0
1323043200,2.82,2.99,2.82,2.93,207.3632656,17.4603174603175
1323129600,2.9,3.25,2.89,2.98,216.10928902,37.20930232558141
1323216000,3.05,3.35,3.05,3.3,233.20920018,90.56603773584901
1323302400,3.27,3.5,2.95,3.3,115.71772709,67.21311475409833
1323475200,3.2,3.2,3,3.2,12.284375,45.45454545454547
1323561600,3.17,3.37,3.17,3.27,157.77889484,58.18181818181817
1323648000,3.37,3.6,3.37,3.48,75.61897495,79.99999999999999
1323734400,3.25,3.59,3.25,3.56,66.15055522,90.69767441860465
1323820800,3.42,3.49,3.42,3.47,90.7647307,62.857142857142904
1323907200,3.39,3.45,3.39,3.45,102.74202898,58.82352941176478
1323993600,3.25,3.5,3.25,3.44,84.613001,75.99999999999997
1324166400,3.25,3.5,3.25,3.5,17.24285714,100
1324252800,3.5,3.98,3.5,3.85,134.73429197,82.19178082191782
1324339200,4.75,4.75,4.53,4.55,94.74335338,86.66666666666664
1324425600,4.38,4.38,4.38,4.38,20.89954338,70.39999999999999
1324512000,4.19,4.19,4.17,4.17,8.53526439,0
1324598400,3.86,4.35,3.84,4.22,149.49256188,70.37037037037034
1324684800,4.33,4.33,4.33,4.33,27.22479474,96.0784313725491
1324771200,4.32,4.32,4.27,4.27,24.182423,84.31372549019606
1324857600,4.27,4.33,4.27,4.33,56.73660508,100
1324944000,4.33,4.33,4.29,4.29,58.07386739,33.333333333333826
1325030400,4.29,4.3,4.25,4.3,35.55011655,62.49999999999972
1325116800,4.3,4.5,4.3,4.5,36.56096221,100
1325203200,4.26,4.5,4.21,4.21,56.74004969,0
1325289600,4.39,4.58,4.39,4.58,95.3178781,100.00000000000001
1325376000,4.58,5,4.58,5,21.602,100
1325462400,5,5,5,5,19.048,100
1325548800,5.32,5.32,5.14,5.29,88.03728092,95.94594594594592
1325635200,4.93,5.57,4.93,5.57,107.23326023,100
1325721600,5.72,6.65,5.72,6.65,94.80182926,100
1325808000,6.65,6.9,6,6,33.88274671,54.314720812182735
1325894400,6.8,6.8,6.8,6.8,0.29585799,91.52542372881351
1325980800,6.9,7,6.9,7,5,100
1326067200,6.99,6.99,6.23,6.3,66.8693229,9.090909090909017
1326153600,6.24,7.14,6.24,7.14,62.28998018,100
1326240000,7.14,7.33,6.25,7,105.35893402,69.99999999999999
1326326400,6.95,7.38,6.51,6.51,82.30163181,23.68421052631576
1326412800,6.8,7.36,6.6,6.6,48.97014484,30.9734513274336
1326499200,6.5,6.5,6.3,6.3,16.836,0
1326585600,7.15,7.15,7.15,7.15,16.6993007,80.18867924528304
1326672000,6.2,7.1,6.2,7.1,12.64929577,94.73684210526308
1326758400,6.5,6.9,6,6,80.51400824,0
1326844800,5.99,7.1,5.99,7.1,133.44676912,100
1326931200,5.52,7,5.52,6.22,246.71581895,44.30379746835444
1327017600,6.9,6.95,6.55,6.95,95.82599863,90.50632911392408
1327104000,6.3,6.77,6.28,6.77,81.41385241,84.45945945945944
1327190400,6.79,6.83,6.03,6.79,81.27103303,82.60869565217389
1327276800,6.5,6.52,6,6.52,94.92062909,62.650602409638495
1327363200,6.52,6.57,6,6.55,85.44624147,66.26506024096383
1327449600,6.26,6.86,6,6.31,81.1232564,36.046511627906916
1327536000,6.27,6.3,5.5,5.5,29.91907058,0
1327622400,3.8,6.03,3.8,5.88,92.07999287,67.97385620915031
1327708800,4.91,4.91,4.91,4.91,0.25,44.40000000000001
1327795200,5.89,5.9,5.3,5.5,9.45484643,76.23318385650224
1327881600,5.3,5.58,5.3,5.58,15.16,67.67676767676767
1327968000,5.7,6.22,3.8,5.3,110.50333334,61.98347107438017
1328054400,5.53,5.99,5.52,5.88,12.05880628,85.9504132231405
1328140800,5.99,6.28,5.89,6.28,251.00093001,100
1328227200,6.29,6.35,5.93,6.3,155.5524532,93.97590361445786
1328313600,6.35,6.5,5.94,5.94,67.63499409,8.196721311475523
1328400000,5.93,6.15,5.6,5.6,47.85042396,0
